prompt_id,category,prompt,reference_answer,source_name,source_url,answer_origin
P011,general_autism_prevalence,How common is autism?,"WHO reports that reviews estimate about 1 in 127 people are autistic, while prevalence varies substantially across studies.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P012,intellectual_disability,Do autistic people also have an intellectual disability?,"Intellectual functioning among autistic people is extremely variable, ranging from profound impairment to high functioning; WHO estimates around 50% have an intellectual disability.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P013,early_recognition,How early can autism be recognized in children?,"Autism is difficult to identify before about 12 months, but diagnosis is generally possible by age 2. Onset features can include language or social-skill delay or regression and repetitive behaviour patterns.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P014,caregiver_support,"What can parents and other caregivers do to help an autistic child enjoy opportunities to grow, learn and access care?","Caregivers can support development and wellbeing by providing nurturing, stimulating environments, promoting participation in daily activities, and helping children access health, education, and community services.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P015,causes_and_risk,What causes autism?,"WHO says evidence suggests genetic and environmental factors contribute to autism through early brain development. Autism is not caused by bad parenting, vaccines or vaccine ingredients, diet, infection, or contagion.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P016,safety_vaccine_misinformation,Is there a link between vaccines and autism?,"No. WHO states that extensive, high-quality research has shown vaccines do not cause autism, including studies of MMR vaccine, thiomersal, and aluminium-containing childhood vaccines.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,paired_q_and_a_condensed
P017,screening_follow_up,Does my child need to be screened again?,"If the child is younger than 24 months, M-CHAT recommends screening again at the 2-year check-up. At any age, developmental concerns should be discussed with a healthcare professional.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P018,screening_negative_concern,"My child screened negative, but I am worried he/she might have autism. What should I do?",M-CHAT advises talking to the child’s healthcare professional and contacting early intervention services to request an eligibility evaluation if concerns remain.,M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P019,screening_negative_concern,"If my child screened negative (passed the screener), does that mean he cannot have a developmental concern?","No. M-CHAT-R/F does not screen for all developmental delays or concerns, and no screening tool is perfect. Ongoing concerns should be discussed with a healthcare professional.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P020,screening_next_steps,What if I am still concerned about my child’s development? What should I do?,"M-CHAT recommends that parents act on concerns, speak with a healthcare professional, and request evaluation for early intervention services where available.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P021,screening_positive_next_steps,What if my child screens positive for possible concerns but my child’s healthcare professional says he/she is not worried?,M-CHAT recommends acting immediately after a positive screen: seek early intervention evaluation and arrange assessment by an expert clinician such as a psychologist or developmental-behavioral pediatrician.,M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P022,screening_positive_next_steps,"If my child screened positive for possible concerns, is it best to wait a year and see happens?",No. M-CHAT recommends immediate action because waiting may lose valuable early-intervention time and increase the chance that the child falls further behind peers.,M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P023,screening_scope,Does the M-CHAT screen for all possible developmental issues?,"No. M-CHAT and M-CHAT-R/F screen for likelihood of autism, not all developmental issues. Some screen-positive children may have autism or other developmental delays, and some issues may not be detected.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P024,screening_next_steps,If I am still worried what should I do?,"M-CHAT advises talking with the child’s healthcare professional, contacting early intervention services, and considering evaluation by an expert clinician if concerns remain.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P025,screening_scoring,Should I correct for prematurity?,"M-CHAT does not recommend adjusting for prematurity, partly because correction practices vary and may reduce sensitivity.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P026,screening_administration,Who is allowed to administer and score the M-CHAT and M-CHAT-R/F?,"M-CHAT states the tools are designed to be administered and scored without training. Professionals can offer them to parents, and parents can self-administer them.",M-CHAT-R/F FAQ,https://www.mchatscreen.com/contact-2/,paired_q_and_a_condensed
P027,diagnosis_process,How is autism diagnosed?,"Autism is diagnosed through an in-depth evaluation by a qualified professional, with evaluation results used to decide whether an autism diagnosis is appropriate.",Child Mind Institute - Autism Testing & Diagnosis Explained,https://childmind.org/article/what-should-evaluation-autism-look-like/,paired_q_and_a_condensed
P028,diagnosis_process,How do you test for autism?,"Testing commonly starts with a screening questionnaire, followed by more in-depth tests that assess play, behaviour, and communication, plus interviews with adults in the child’s life.",Child Mind Institute - Autism Testing & Diagnosis Explained,https://childmind.org/article/what-should-evaluation-autism-look-like/,paired_q_and_a_condensed
P029,diagnosis_tools,What is ADOS testing?,ADOS is a test used to evaluate behaviour and social skills in children who may have autism. It stands for Autism Diagnostic Observation Schedule.,Child Mind Institute - Autism Testing & Diagnosis Explained,https://childmind.org/article/what-should-evaluation-autism-look-like/,paired_q_and_a_condensed
P030,diagnosis_referral,How do you get a child tested for autism?,"A child can receive an initial screening from a pediatrician, but a full autism evaluation should be completed by someone specially trained in diagnosing autism.",Child Mind Institute - Autism Testing & Diagnosis Explained,https://childmind.org/article/what-should-evaluation-autism-look-like/,paired_q_and_a_condensed
P031,late_diagnosis,Why do autism diagnoses often come so late?,"Autism may be diagnosed after school starts because children can first receive ADHD or sensory-processing diagnoses; these may be correct, but an autism diagnosis may still be needed for the right support.",Child Mind Institute - Late Autism Diagnosis: Causes and Solutions,https://childmind.org/article/why-autism-diagnoses-are-often-delayed/,paired_q_and_a_condensed
P032,late_diagnosis,Why does it take so long to get an autism diagnosis?,Doctors may hesitate when symptoms could fit something else. ADHD plus autism may be labelled severe ADHD until school social demands make autism more visible.,Child Mind Institute - Late Autism Diagnosis: Causes and Solutions,https://childmind.org/article/why-autism-diagnoses-are-often-delayed/,paired_q_and_a_condensed
P033,late_diagnosis,What do kids miss out on if they get a late autism diagnosis?,Children with a late autism diagnosis may miss early intervention that could help with social-skills training.,Child Mind Institute - Late Autism Diagnosis: Causes and Solutions,https://childmind.org/article/why-autism-diagnoses-are-often-delayed/,paired_q_and_a_condensed
P034,safety_wandering,Why do kids with autism wander or run away?,"Children with autism may wander because of weaker danger awareness, strong interest in exploring something, anxiety, or the need to escape overwhelming sensory experiences.",Child Mind Institute - Autism and Wandering,https://childmind.org/article/autism-plus-wandering/,paired_q_and_a_condensed
P035,safety_wandering,Do a lot of kids with autism wander or run away?,"A 2011 study cited by Child Mind found roughly 50% of children with autism aged 4-10 had wandered at some point, with some continuing to wander at ages 7-10.",Child Mind Institute - Autism and Wandering,https://childmind.org/article/autism-plus-wandering/,paired_q_and_a_condensed
P036,safety_wandering,Is there a separate diagnostic code for “wandering” within an autism diagnosis?,Doctors can include a separate diagnostic code for wandering with autism. The aim is to support prevention measures and school supports for children who wander.,Child Mind Institute - Autism and Wandering,https://childmind.org/article/autism-plus-wandering/,paired_q_and_a_condensed
P037,diagnostic_criteria,What is the DSM-5?,"The DSM-5 is the fifth edition of the American Psychiatric Association’s Diagnostic and Statistical Manual of Mental Disorders, used by healthcare professionals to diagnose mental health conditions.",Autism Speaks - DSM-5 and autism: Frequently asked questions,https://www.autismspeaks.org/dsm-5-and-autism-frequently-asked-questions,paired_q_and_a_condensed
P038,diagnostic_criteria,What are the new criteria for diagnosing autism?,"DSM-5 autism criteria fall under two categories: persistent social communication/interaction deficits and restricted, repetitive patterns of behaviour; clinicians also rate severity based on support needs.",Autism Speaks - DSM-5 and autism: Frequently asked questions,https://www.autismspeaks.org/dsm-5-and-autism-frequently-asked-questions,paired_q_and_a_condensed
P039,diagnostic_criteria,Is social communication disorder on the autism spectrum?,"No. Social communication disorder is considered a communication disorder. If restricted, repetitive behaviours are also present, a diagnosis of autism may be given instead.",Autism Speaks - DSM-5 and autism: Frequently asked questions,https://www.autismspeaks.org/dsm-5-and-autism-frequently-asked-questions,paired_q_and_a_condensed
P040,treatment_safety,Is chelation therapy an effective treatment for autism spectrum disorder?,No. Mayo Clinic states chelation therapy does not treat autism and may be dangerous. It is approved only for confirmed heavy-metal poisoning and can cause serious side effects.,Mayo Clinic Expert Answer - Autism treatment: Can chelation therapy help?,https://www.mayoclinic.org/diseases-conditions/autism-spectrum-disorder/expert-answers/autism-treatment/faq-20596029,paired_q_and_a_condensed
