prompt_id,category,source_name,rank,reciprocal_rank,top1_passage,source_hit@1,coverage@1,source_hit@3,coverage@3,source_hit@5,coverage@5,source_hit@10,coverage@10
P022,general_autism_knowledge,NICHD What causes autism?,1.0,1.0,nichd_causes_c0,True,1.0,True,1.0,True,1.0,True,1.0
P023,screening_item_clarification,NICHD What are the symptoms of autism?,1.0,1.0,nichd_symptoms_c0,True,0.7647058823529411,True,1.0,True,1.0,True,1.0
P024,treatment_support,NICHD What are the treatments for autism?,1.0,1.0,nichd_treatments_c0,True,0.7878787878787878,True,1.0,True,1.0,True,1.0
P025,safety_treatment,NICHD Medication Treatment for Autism,4.0,0.25,nichd_treatments_c2,False,0.11363636363636363,False,0.26136363636363635,True,0.9204545454545454,True,0.9772727272727273
P026,treatment_support,NICHD Early Intervention for Autism,1.0,1.0,nichd_early_intervention_c0,True,0.7532467532467533,True,1.0,True,1.0,True,1.0
P027,screening_item_clarification,CDC Signs and Symptoms of Autism Spectrum Disorder,inf,0.0,nimh_asd_c2,False,0.19642857142857142,False,0.3392857142857143,False,0.39285714285714285,False,0.42857142857142855
P028,screening_item_clarification,CDC Signs and Symptoms of Autism Spectrum Disorder,inf,0.0,nimh_asd_c2,False,0.1746031746031746,False,0.25396825396825395,False,0.2857142857142857,False,0.4444444444444444
P029,treatment_support,CDC Treatment and Intervention for Autism Spectrum Disorder,inf,0.0,nichd_treatments_c0,False,0.13043478260869565,False,0.17391304347826086,False,0.30434782608695654,False,0.43478260869565216
P030,treatment_support,CDC Treatment and Intervention for Autism Spectrum Disorder,inf,0.0,nichd_symptoms_c0,False,0.1,False,0.175,False,0.225,False,0.5
P031,general_autism_knowledge,CDC Data and Statistics on Autism Spectrum Disorder,1.0,1.0,cdc_data_c1,True,0.8571428571428571,True,0.9285714285714286,True,0.9285714285714286,True,0.9285714285714286
P032,general_autism_knowledge,CDC Data and Statistics on Autism Spectrum Disorder,inf,0.0,nz_autism_guideline_summary_c48,False,0.16666666666666666,False,0.25,False,0.25,False,0.3333333333333333
P033,general_autism_knowledge,CDC Autism Spectrum Disorder in Teenagers and Adults,inf,0.0,nice_cg128_overview_c0,False,0.2222222222222222,False,0.37037037037037035,False,0.37037037037037035,False,0.5555555555555556
P034,general_autism_knowledge,CDC Autism Spectrum Disorder in Teenagers and Adults,inf,0.0,cdc_data_c0,False,0.15789473684210525,False,0.2982456140350877,False,0.3157894736842105,False,0.3508771929824561
P035,general_autism_knowledge,WHO Autism Questions and Answers,3.0,0.3333333333333333,nimh_asd_c0,False,0.16455696202531644,True,0.7721518987341772,True,1.0,True,1.0
P036,general_autism_knowledge,WHO Autism Questions and Answers,1.0,1.0,who_qa_c1,True,1.0,True,1.0,True,1.0,True,1.0
P037,general_autism_knowledge,WHO Autism Questions and Answers,1.0,1.0,who_qa_c2,True,1.0,True,1.0,True,1.0,True,1.0
P038,recognition_and_diagnosis,WHO Autism Questions and Answers,1.0,1.0,who_qa_c2,True,1.0,True,1.0,True,1.0,True,1.0
P039,caregiver_support,WHO Autism Questions and Answers,1.0,1.0,who_qa_c3,True,0.703125,True,1.0,True,1.0,True,1.0
P040,general_autism_knowledge,WHO Autism Questions and Answers,3.0,0.3333333333333333,nichd_causes_c0,False,0.0449438202247191,True,0.34831460674157305,True,0.8089887640449438,True,0.8426966292134831
P041,safety_vaccines,WHO Autism Questions and Answers,1.0,1.0,who_qa_c6,True,0.3492063492063492,True,0.9523809523809523,True,1.0,True,1.0
P042,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c0,True,1.0,True,1.0,True,1.0,True,1.0
P043,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c1,True,1.0,True,1.0,True,1.0,True,1.0
P044,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c1,True,1.0,True,1.0,True,1.0,True,1.0
P045,caregiver_support,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c2,True,0.7391304347826086,True,1.0,True,1.0,True,1.0
P046,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c4,True,0.6455696202531646,True,0.9746835443037974,True,0.9746835443037974,True,0.9746835443037974
P047,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c6,True,1.0,True,1.0,True,1.0,True,1.0
P048,screening_limitations,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c7,True,1.0,True,1.0,True,1.0,True,1.0
P049,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c7,True,0.23333333333333334,True,0.9833333333333333,True,1.0,True,1.0
P050,screening_limitations,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c10,True,0.8571428571428571,True,1.0,True,1.0,True,1.0
P051,screening_tool_use,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c13,True,0.22727272727272727,True,1.0,True,1.0,True,1.0
P052,screening_tool_use,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c14,True,0.5714285714285714,True,1.0,True,1.0,True,1.0
