prompt_id,category,source_name,rank,reciprocal_rank,top1_passage,source_hit@1,coverage@1,source_hit@3,coverage@3,source_hit@5,coverage@5,source_hit@10,coverage@10
P034,general_autism_knowledge,CDC Autism Spectrum Disorder in Teenagers and Adults,inf,0.0,cdc_data_c0,False,0.15789473684210525,False,0.2982456140350877,False,0.3157894736842105,False,0.3684210526315789
P035,general_autism_knowledge,WHO Autism Questions and Answers,2.0,0.5,nimh_asd_c0,False,0.16455696202531644,True,0.7468354430379747,True,1.0,True,1.0
P036,general_autism_knowledge,WHO Autism Questions and Answers,1.0,1.0,who_qa_c1,True,1.0,True,1.0,True,1.0,True,1.0
P037,general_autism_knowledge,WHO Autism Questions and Answers,1.0,1.0,who_qa_c2,True,1.0,True,1.0,True,1.0,True,1.0
P038,recognition_and_diagnosis,WHO Autism Questions and Answers,1.0,1.0,who_qa_c2,True,1.0,True,1.0,True,1.0,True,1.0
P039,caregiver_support,WHO Autism Questions and Answers,1.0,1.0,who_qa_c3,True,0.703125,True,0.703125,True,0.734375,True,0.765625
P040,general_autism_knowledge,WHO Autism Questions and Answers,2.0,0.5,nichd_causes_c0,False,0.0449438202247191,True,0.3707865168539326,True,0.38202247191011235,True,0.47191011235955055
P041,safety_vaccines,WHO Autism Questions and Answers,1.0,1.0,who_qa_c6,True,0.3492063492063492,True,0.9523809523809523,True,0.9523809523809523,True,0.9523809523809523
P042,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c0,True,1.0,True,1.0,True,1.0,True,1.0
P043,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c1,True,1.0,True,1.0,True,1.0,True,1.0
P044,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c1,True,1.0,True,1.0,True,1.0,True,1.0
P045,caregiver_support,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c2,True,0.7391304347826086,True,0.7608695652173914,True,0.782608695652174,True,0.8043478260869565
P046,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c4,True,0.6455696202531646,True,0.7215189873417721,True,0.7341772151898734,True,0.759493670886076
P047,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c6,True,1.0,True,1.0,True,1.0,True,1.0
P048,screening_limitations,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c7,True,1.0,True,1.0,True,1.0,True,1.0
P049,screening_follow_up,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c7,True,0.23333333333333334,True,0.7666666666666667,True,0.7833333333333333,True,0.8166666666666667
P050,screening_limitations,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c10,True,0.8571428571428571,True,0.8571428571428571,True,0.8857142857142857,True,0.8857142857142857
P051,screening_tool_use,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c13,True,0.22727272727272727,True,1.0,True,1.0,True,1.0
P052,screening_tool_use,M-CHAT Parent and Professional FAQ,1.0,1.0,mchat_faq_c14,True,0.5714285714285714,True,0.6428571428571429,True,0.7142857142857143,True,0.7619047619047619
