label,config,track,dataset,timestamp,git_commit,n_prompts,repeats,folds,base_seed,accuracy_mean,accuracy_ci95,macro_f1_mean,macro_f1_ci95,safety_recall_mean,safety_recall_ci95,safety_precision_mean,safety_precision_ci95,risk_mean,risk_ci95,kappa_mean,kappa_ci95,rule_share_mean,compare_to,delta_accuracy,delta_accuracy_ci95,delta_t,delta_p,delta_dz,notes
char_only_topic,char_only,topic,,2026-08-24 13:11:52,3582a3a,93,10,3,0,0.6698924731182796,0.029691556149706,0.5485898410500366,0.0364284537777031,0.9916666666666666,0.018851309689985,0.7872549019607844,0.0424861701703745,0.6333333333333334,0.0631650929573327,0.5875169022950827,0.0365613371485389,0.0967741935483871,baseline_topic,-0.0032258064516129,0.0229474709586935,-0.3179993640019086,0.7577400727729545,-0.1005602284730988,"Character TF-IDF (3-5) alone, no word features. Isolates how much signal survives without vocabulary."
baseline_audited_ext,baseline,audited,extended,2026-08-24 13:30:22,bfe2200,163,10,3,0,0.7644171779141103,0.0272271921742091,0.7407594767302171,0.0292150353077941,0.91,0.0282140568607582,0.7035056307365636,0.0557049002885763,0.5392638036809816,0.0703849866343811,0.7192700769861747,0.0322190743902285,0.0736196319018405,,,,,,,"Extended dataset: 93 benchmark prompts plus 70 router-only prompts, six routes at 20 each."
baseline_topic_ext,baseline,topic,extended,2026-08-24 13:30:40,bfe2200,163,10,3,0,0.658282208588957,0.0168137785764865,0.6501934300669624,0.0183881715208169,0.8,0.0300478447316211,0.6229474548440066,0.0217166412865667,0.901840490797546,0.0499103258399736,0.5987387784353212,0.0194784711738473,0.0736196319018405,,,,,,,"Extended dataset: 93 benchmark prompts plus 70 router-only prompts, six routes at 20 each."
char_ngrams_audited_ext,char_ngrams,audited,extended,2026-08-24 13:33:09,bfe2200,163,10,3,0,0.811042944785276,0.0188253942966722,0.7893613257796308,0.021267651443116,0.905,0.0313181477836176,0.7351627575323227,0.033194157510861,0.4613496932515336,0.0456930145182578,0.7745458372007438,0.0226862059473385,0.0736196319018405,baseline_audited_ext,0.0466257668711656,0.0206055755159893,5.118751107763087,0.0006290364101563,1.6186912276041354,Word plus character TF-IDF on the extended dataset.
char_ngrams_topic_ext,char_ngrams,topic,extended,2026-08-24 13:33:40,bfe2200,163,10,3,0,0.6920245398773006,0.0136919709205315,0.6825402409074858,0.0145694609730622,0.782608695652174,0.0293236938655353,0.6304466037196849,0.0194346595945112,0.8638036809815951,0.0429404666888768,0.6384385723522541,0.0159562147662194,0.0736196319018405,baseline_topic_ext,0.0337423312883435,0.0127951279336206,5.965587590013048,0.0002112447071622,1.8864844365675988,Word plus character TF-IDF on the extended dataset.
cascade_audited_ext,cascade,audited,extended,2026-08-24 13:34:50,bfe2200,163,10,3,0,0.7558282208588956,0.0223588948855517,0.7340435143835173,0.0232554881165396,0.5999999999999999,8.371663224864286e-17,1.0,0.0,0.8809815950920246,0.0447177897711034,0.7080914721418461,0.0264484098175052,0.0736196319018405,baseline_audited_ext,-0.0085889570552147,0.01261828646764,-1.539794707724209,0.1579959084362823,-0.4869258405481764,"Two-stage cascade on the extended dataset, where the safety route has 20 prompts rather than 9."
cascade_topic_ext,cascade,topic,extended,2026-08-24 13:35:07,bfe2200,163,10,3,0,0.6613496932515337,0.0148899689704956,0.6576078757950876,0.0154799183232062,0.5217391304347825,8.371663224864286e-17,1.0,0.0,1.2171779141104293,0.0297799379409912,0.6024775961844397,0.0172517427594114,0.0736196319018405,baseline_topic_ext,0.0030674846625766,0.0101879026003318,0.681114913779751,0.5129405683951562,0.2153874475853218,"Two-stage cascade on the extended dataset, where the safety route has 20 prompts rather than 9."
embeddings_audited_ext,embeddings,audited,extended,2026-08-24 14:12:16,44e4b86,163,10,3,0,0.8190184049079754,0.0059423179725227,0.8055942818762144,0.0067878361284295,0.8550000000000001,0.026391833565979,0.8191991341991341,0.0309059242085007,0.505521472392638,0.0280784885195067,0.7852506965750641,0.0070621419377248,0.0736196319018405,char_ngrams_audited_ext,0.0079754601226993,0.0162967050624443,1.1070792638171352,0.2969699335195722,0.3500892024004582,"Frozen MiniLM sentence embeddings with a logistic-regression probe, compared against the adopted character n-gram router."
embeddings_topic_ext,embeddings,topic,extended,2026-08-24 14:13:11,44e4b86,163,10,3,0,0.7294478527607362,0.0152660912826872,0.7238653273857174,0.016126129570544,0.7434782608695651,0.0229494204921557,0.8117778438190337,0.0531355168717739,0.832515337423313,0.0447584499258469,0.6825922911813718,0.0179628273971136,0.0736196319018405,char_ngrams_topic_ext,0.0374233128834356,0.0152660912826872,5.545454545454554,0.0003585211718426,1.7536267024570131,"Frozen MiniLM sentence embeddings with a logistic-regression probe, compared against the adopted character n-gram router."
embeddings_word_audited_ext,embeddings_word,audited,extended,2026-08-24 14:15:04,44e4b86,163,10,3,0,0.8564417177914111,0.0075165037496502,0.8453995864430144,0.0082148730488636,0.8949999999999999,0.0203034819021802,0.8914516363372199,0.0463625349369119,0.3932515337423312,0.0185563235818863,0.8291569780840936,0.0088513555919181,0.0736196319018405,char_ngrams_audited_ext,0.0453987730061349,0.0164470287652134,6.24423785013943,0.0001506678255545,1.974601385827375,"MiniLM embeddings unioned with word TF-IDF, keeping meaning and exact wording together."
embeddings_word_topic_ext,embeddings_word,topic,extended,2026-08-24 14:16:05,44e4b86,163,10,3,0,0.7429447852760737,0.0108392713175426,0.7371244822016698,0.010388167652855,0.7695652173913043,0.0209925700840514,0.7529036832732484,0.0371496910927297,0.7883435582822086,0.040448522268981,0.6983413484922656,0.0125754267311606,0.0736196319018405,char_ngrams_topic_ext,0.050920245398773,0.0125928206768647,9.147243561714554,7.475158342704278e-06,2.892612396732897,"MiniLM embeddings unioned with word TF-IDF, keeping meaning and exact wording together."
router_v2_audited_ext,embeddings_word,audited,extended,2026-08-24 14:32:10,8531094,163,10,3,0,0.869325153374233,0.009263734536389,0.8591992935635009,0.0101830401335006,1.0,0.0,0.9008925856751944,0.0437651483711175,0.2644171779141104,0.0180891290765711,0.8444922726385922,0.0109355229660891,0.1042944785276073,embeddings_word_audited_ext,0.012883435582822,0.0024912247732736,11.698806305154225,9.558605167909657e-07,3.6994873829426185,Adopted router with the extended rule patterns (10 new patterns generalised from a five-prompt design set).
router_v2_topic_ext,embeddings_word,topic,extended,2026-08-24 14:33:15,8531094,163,10,3,0,0.7570552147239265,0.0101773941884581,0.7513540622055296,0.0098312855198305,0.8695652173913043,0.0,0.7748514448514447,0.0342405577554006,0.647239263803681,0.0228745914827116,0.7148385083579688,0.0118095673615253,0.1042944785276073,embeddings_word_topic_ext,0.0141104294478527,0.0029621417910011,10.77598957031381,1.9145316515957185e-06,3.407667108441081,Adopted router with the extended rule patterns (10 new patterns generalised from a five-prompt design set).
router_v4_topic_ext,embeddings_word,topic,extended,2026-08-26 18:28:22,b506faf,209,10,3,0,0.7301435406698564,0.009707882616804456,0.7181057403585153,0.010590105121847892,0.609375,0.01178206855624065,0.687897623325877,0.03784613061459847,1.0220095693779905,0.026863762800254862,0.6784160733564166,0.01145407348388299,0.08133971291866028,,,,,,,
