prompt_id,category,prompt,reference_answer,source_name,source_url,answer_origin
P011,next_steps_referral,What treatments and services are available for ASD?,"Interventions, services, and supports for ASD are most effective when they begin as soon as possible after diagnosis. Receiving appropriate care and services can help address a person’s specific needs and challenges while also helping them learn new skills and build on their strengths. People with ASD have a wide range of issues and needs, which means there is no single best approach. Working closely with health care and service providers is an important part of finding the right combination of interventions, services, and supports.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P012,next_steps_referral,Where can I learn more about ASD?,"For more information about ASD, visit: Centers for Disease Control and Prevention; Eunice Kennedy Shriver National Institute of Child Health and Human Development; Interagency Autism Coordinating Committee; National Institute on Deafness and Other Communication Disorders.",NIMH Autism Spectrum Disorder,https://www.nimh.nih.gov/health/publications/autism-spectrum-disorder,verbatim_source_section_answer
P013,general_autism_knowledge,What causes autism?,"Scientists don't know exactly what causes autism spectrum disorder (ASD). Autism was first described in the 1940s, but very little was known about it until the last few decades. Even today, there is a great deal that we don't know about autism. Because the disorder is so complex and no two people with autism are exactly alike, there are probably many causes for autism. It is also likely that there is not a single cause for autism, but rather that it results from a combination of causes.",NICHD What causes autism?,https://www.nichd.nih.gov/health/topics/autism/conditioninfo/causes,verbatim_source_section_answer
P014,screening_item_clarification,What are the symptoms of autism?,"The symptoms of one person with autism can be very different from the symptoms of another person with autism. Health care providers think of autism as a spectrum disorder—which means that there is a range of similar features in different people with the disorder. One person with autism may have mild symptoms, while another may have more serious symptoms, but they both have autism spectrum disorder (ASD). Despite the range of possible symptoms, there are certain actions and behaviors that are common in ASD and could signal that a child is on the autism spectrum. Parents and caregivers who notice these ""red flags"" should speak to their child's health care provider about autism and screening the child for ASD. In general, the main signs and symptoms of ASD relate to communication and interactions with other people, and routines or repetitive behaviors, sometimes called stereotyped behaviors.",NICHD What are the symptoms of autism?,https://www.nichd.nih.gov/health/topics/autism/conditioninfo/symptoms,verbatim_source_section_answer
P015,next_steps_referral,What are the treatments for autism?,"There is currently no one standard treatment for autism spectrum disorder (ASD). Many people with ASD benefit from treatment, no matter how old they are when they are diagnosed. People of all ages, at all levels of ability, can often improve after well-designed interventions. But there are many ways to help minimize the symptoms and maximize abilities. People who have ASD have the best chance of using all of their abilities and skills if they receive appropriate therapies and interventions. The most effective therapies and interventions are often different for each person. However, most people with ASD respond best to highly structured and specialized programs. In some cases, treatment can greatly reduce symptoms and help people with autism with daily activities. Research shows that early diagnosis and interventions, such as during preschool or before, are more likely to have major positive effects on symptoms and later skills.",NICHD What are the treatments for autism?,https://www.nichd.nih.gov/health/topics/autism/conditioninfo/treatments,verbatim_source_section_answer
P016,screening_item_clarification,What are examples of social communication and social interaction characteristics related to ASD?,"Social communication and interaction skills can be challenging for people with ASD. Examples of social communication and social interaction characteristics related to ASD can include avoids or does not keep eye contact; does not respond to name by 9 months of age; does not show facial expressions such as happy, sad, angry, and surprised by 9 months of age; does not play simple interactive games like pat-a-cake by 12 months of age; uses few or no gestures by 12 months of age; does not share interests with others by 15 months of age; does not point to show you something interesting by 18 months of age; does not notice when others are hurt or upset by 24 months (2 years) of age; does not notice other children and join them in play by 36 months (3 years) of age; does not pretend to be something else, like a teacher or superhero, during play by 48 months (4 years) of age; does not sing, dance, or act for you by 60 months (5 years) of age.",CDC Signs and Symptoms of Autism Spectrum Disorder,https://www.cdc.gov/autism/signs-symptoms/index.html,verbatim_source_section_answer
P017,screening_item_clarification,What are examples of restricted or repetitive behaviors and interests related to ASD?,"People with ASD have behaviors or interests that can seem unusual. These behaviors or interests set ASD apart from conditions defined by problems with social communication and interaction only. Examples of restricted or repetitive behaviors and interests related to ASD can include lines up toys or other objects and gets upset when order is changed; repeats words or phrases over and over (called echolalia); plays with toys the same way every time; is focused on parts of objects (for example, wheels); gets upset by minor changes; has obsessive interests; must follow certain routines; flaps hands, rocks body, or spins self in circles; has unusual reactions to the way things sound, smell, taste, look, or feel.",CDC Signs and Symptoms of Autism Spectrum Disorder,https://www.cdc.gov/autism/signs-symptoms/index.html,verbatim_source_section_answer
P018,next_steps_referral,What are the types of treatments for autism spectrum disorder?,"There are many types of treatments available. These treatments generally can be broken down into the following categories, although some treatments involve more than one approach: behavioral, developmental, educational, social-relational, pharmacological, psychological, complementary and alternative.",CDC Treatment and Intervention for Autism Spectrum Disorder,https://www.cdc.gov/autism/treatment/index.html,verbatim_source_section_answer
P019,next_steps_referral,What are behavioral approaches for autism spectrum disorder?,Behavioral approaches focus on changing behaviors by understanding what happens before and after the behavior. Behavioral approaches have the most evidence for treating symptoms of ASD. They have become widely accepted among educators and healthcare professionals and are used in many schools and treatment clinics. A notable behavioral treatment for people with ASD is called applied behavior analysis (ABA). ABA encourages desired behaviors and discourages undesired behaviors to improve a variety of skills.,CDC Treatment and Intervention for Autism Spectrum Disorder,https://www.cdc.gov/autism/treatment/index.html,verbatim_source_section_answer
P020,general_autism_knowledge,What is the prevalence of ASD?,"About 1 in 31 (3.2%) children aged 8 years has been identified with ASD according to estimates from CDC's ADDM Network. ASD is reported to occur in all racial, ethnic, and socioeconomic groups. ASD is over 3 times more common among boys than among girls. About 1 in 6 (17%) children aged 3–17 years were diagnosed with a developmental disability, as reported by parents, during a study period of 2009–2017. These included ASD, attention-deficit/hyperactivity disorder (ADHD), blindness, and cerebral palsy, among others.",CDC Data and Statistics on Autism Spectrum Disorder,https://www.cdc.gov/autism/data-research/index.html,verbatim_source_section_answer
P021,general_autism_knowledge,What Is Prevalence?,"Prevalence is the number of people in a population that have a condition, relative to all the people in the population. Prevalence is typically shown as a percentage (such as 1%) or a proportion (such as 1 in 100).",CDC Data and Statistics on Autism Spectrum Disorder,https://www.cdc.gov/autism/data-research/index.html,verbatim_source_section_answer
P022,general_autism_knowledge,What are key points about autism spectrum disorder in teenagers and adults?,"People with autism spectrum disorder (ASD) face challenges during the transition from childhood to adolescence and adulthood. Research suggests fewer young people with ASD have the same opportunities as their peers without ASD. People with ASD may experience changes in their ASD symptoms, behaviors, and related health conditions during adolescence and young adulthood.",CDC Autism Spectrum Disorder in Teenagers and Adults,https://www.cdc.gov/autism/about/asd-in-teenagers-adults.html,verbatim_source_section_answer
P023,general_autism_knowledge,What has a CDC study estimated about ASD prevalence among adults?,"A CDC study has estimated ASD prevalence among adults aged 18 years and older. A CDC study estimated that 2.21% of adults in the United States have ASD, according to data from 2017. Key findings include: The prevalence of US adults with ASD ranged from a low of 1.97% in Louisiana to a high of 2.42% in Massachusetts. The states with the greatest estimated number of adults living with ASD included California (701,669), Texas (449,631), New York (342,280), and Florida (329,131). This study fills a gap in data on adults living with ASD in the United States because there is not an existing surveillance system to collect this information. The findings can help states determine the need for diagnosing adults who remain unidentified with ASD and providing services and other supports.",CDC Autism Spectrum Disorder in Teenagers and Adults,https://www.cdc.gov/autism/about/asd-in-teenagers-adults.html,verbatim_source_section_answer
P024,general_autism_knowledge,What is autism?,"Autism – also referred to as autism spectrum disorder – constitutes a diverse group of conditions related to development of the brain. Characteristics may be detected in early childhood, but autism is often not diagnosed until much later. Autism is characterised by some degree of difficulty with social interaction and communication. Other characteristics are atypical patterns of activities and behaviours, such as difficulty with transition from one activity to another, a focus on details and unusual reactions to sensations. The abilities and needs of autistic people vary and can evolve over time. While some people with autism can live independently, others require life-long care and support. Inclusion in education and meaningful employment are fundamental rights for all individuals, including those with autism. Societal attitudes and the level of support and services provided by local and national authorities are important factors determining the quality of life of people with autism.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P025,general_autism_knowledge,How common is autism?,"Reviews estimate that 1 person in 127 is autistic. This estimate represents an average figure, and reported prevalence varies substantially across studies.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P026,general_autism_knowledge,Do autistic people also have an intellectual disability?,The level of intellectual functioning is extremely variable among autistic people and can range from profound impairment to high-functioning. It is estimated that around 50% of autistic people have an intellectual disability.,WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P027,screening_item_clarification,How early can autism be recognized in children?,"Identifying autism is difficult before the age of about 12 months but diagnosis is generally possible by the age of 2 years. Characteristic features of onset include delay in the development of, or regression in, language and social skills and repetitive patterns of behaviour.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P028,caregiver_reassurance,"What can parents and other caregivers do to help an autistic child enjoy opportunities to grow, learn and access care?","Parents and other caregivers have an essential role in promoting the development and well-being of their autistic child by offering nurturing and stimulating environments at home and opportunities for participation in family and day-to-day activities. They can help to ensure access to health, education and other services and opportunities available to all children in their communities. It is important that health-care workers are provided with training on autism and person- and family-centred care so that they are able to recognize and value neurodiversity and support people with autism and their caregivers in the most appropriate and responsive way. Recognizing the preferences and needs of individuals is important, as is promoting informed decision-making and autonomy. Collaboration between the health sector and other sectors, particularly education, employment and social care, is equally important.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P029,general_autism_knowledge,What causes autism?,"Scientific evidence suggests that various factors, both genetic and environmental, contribute to the onset of autism by influencing early brain development. Studies show an increased likelihood of autism for families with an autistic member and particularly for identical twins. Scientific studies show that exposure to certain environmental factors appear to occur more frequently in children with autism, or their parents. These include advanced parental age, maternal diabetes during pregnancy, prenatal exposure to air pollutants or certain heavy metals, prematurity, severe birth complications and low birth weight. In addition, research studies have looked into a possible association between use of various medicines during pregnancy and increased risk for autism. For example, prenatal exposure to valproate and carbamazepine, which are used for seizures, appear to occur more frequently in children with autism. More research is needed to better understand the role of each of the factors that appear to be associated with a higher risk for autism, and how they interact with genetic variations. Autism is not caused by bad parenting or vaccines and vaccine ingredients, and is not linked to diet. It is also not an infection and cannot be spread to other people.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P030,safety_diagnosis_boundary,Is there a link between vaccines and autism?,"No. Extensive research has shown that vaccines do not cause autism. Many large, high-quality studies conducted in different countries and involving large populations have all reached the same conclusion. Research using a variety of different methods and conducted over many years has demonstrated that the measles, mumps and rubella vaccine does not cause autism. The study that was interpreted as indicating any such link was later proven to be wrong and fraudulent. The journal that published it withdrew the study, and the doctor who authored it lost his medical license. Evidence also shows that other childhood vaccines do not increase the risk of autism. Extensive research into the preservative thiomersal and the additive aluminium that are contained in some vaccines strongly concluded that these constituents in childhood vaccines do not increase the risk of autism.",WHO Autism Questions and Answers,https://www.who.int/news-room/questions-and-answers/item/autism-spectrum-disorders-%28asd%29,verbatim_source_answer
P031,result_explanation,Does my child need to be screened again?,"If your child is younger than 24 months (2 years old), you should screen again at the 2-year check-up. In addition, some mild forms of autism may not appear until the child is closer to school age. Therefore, at any age, if you are concerned that your child has lost skills, is not gaining social or communication skills as expected, or is showing behaviors that seem different from peers or cause interference with social engagement or learning, you should talk to your child’s healthcare professional.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P032,result_explanation,"My child screened negative, but I am worried he/she might have autism. What should I do?","If you have any concerns, you should talk to your child’s healthcare professional. You also can contact your local early intervention agency to request an evaluation of eligibility for early intervention services for your child. If you are in the US you can find your state’s intervention office here: https://www.autismspeaks.org/resource-guide and select “State Early Intervention Providers”.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P033,result_explanation,"If my child screened negative (passed the screener), does that mean he cannot have a developmental concern?","No. The M-CHAT-R/F does not screen for all developmental delays or concerns. Also, a screening tool cannot be perfect. If you have concerns, you should talk to your child’s healthcare professional. You also can contact your local early intervention agency to request an evaluation of eligibility for early intervention services for your child. If you are in the US you can find your state’s intervention office here: https://www.autismspeaks.org/resource-guide and select “State Early Intervention Providers”.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P034,caregiver_reassurance,What if I am still concerned about my child’s development? What should I do?,"Parents know their children. We recommend that parents always act on their concerns. If you are concerned, talk to your child’s healthcare professional. You also can contact your local early intervention agency to request an evaluation of eligibility for early intervention services for your child. If you are in the US you can find your state’s intervention office here: https://www.autismspeaks.org/resource-guide and select “State Early Intervention Providers”. If you are not in the US, you should be able to find out what kind of early intervention services are available in your region. Some additional information about early intervention in other countries can be found here: https://www.autismspeaks.org/international-autism-organizations",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P035,result_explanation,What if my child screens positive for possible concerns but my child’s healthcare professional says he/she is not worried?,"Sometimes healthcare professionals are not concerned because it is difficult to see the signs for autism during toddler check-ups. We recommend that if your child screens positive, you should act immediately. There are two things you can do, and they can be done at the same time. One is to determine whether your child is eligible for early intervention services. If you are in the US, you can find your state’s intervention office here: https://www.autismspeaks.org/resource-guide and select “State Early Intervention Providers”. If you are not in the US, you should be able to find out what kind of early intervention services are available in your region. Some additional information about early intervention in other countries can be found here: https://www.autismspeaks.org/international-autism-organizations. The second is to see an expert clinician to find out if your child has a specific diagnosis, such as autism, a language disorder, or a global developmental delay. Experts who make these diagnoses include psychologists and developmental-behavioral pediatricians. You can ask your child’s pediatrician or healthcare professional, your insurance company, or local hospitals for recommendations to find an expert in your region.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P036,result_explanation,"If my child screened positive for possible concerns, is it best to wait a year and see happens?","No, we recommend immediate action. Children who need early intervention services to learn skills do better if they start as young as possible. Waiting a year means that valuable intervention time is lost, and might mean that your child is at increased likelihood of falling farther behind his or her peers during this time.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P037,safety_diagnosis_boundary,Does the M-CHAT screen for all possible developmental issues?,"No, the M-CHAT and the M-CHAT-R/F were designed to screen for the likelihood of autism. We know that some children who screen positive have autism, and some children who screen positive have other developmental delays or concerns, such as language or global delays, but that does not mean that the M-CHAT will identify all children with developmental issues.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P038,caregiver_reassurance,If I am still worried what should I do?,"You can talk to your child’s healthcare professional. If they are not concerned, you can call your local early intervention agency to find out if your child is eligible for early intervention services. If you are in the US, you can find your state’s intervention office here: https://www.autismspeaks.org/resource-guide and select “State Early Intervention Providers”. If you are not in the US, you should be able to find out what kind of early intervention services are available in your region. Some additional information about early intervention in other countries can be found here: https://www.autismspeaks.org/international-autism-organization You also can schedule an evaluation with an expert clinician to find out if your child has a specific diagnosis, such as autism, a language disorder, or a global developmental delay. Experts who make these diagnoses include psychologists and developmental-behavioral pediatricians. You can ask your child’s healthcare professional, your insurance company, or local hospitals for recommendations to find an expert in your region.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P039,screening_item_clarification,Should I correct for prematurity?,"We do not recommend adjusting for prematurity. In part this is because many standardized tests only correct for the first year, and in part because adjusting for prematurity may decrease sensitivity. We are aware that the screen positive rate is elevated in samples of premature children, but evidence shows this is due to an elevated prevalence of autism in these cases. See Hamer et al., 2024, Developmental Medicine and Child Neurology.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P040,screening_item_clarification,Who is allowed to administer and score the M-CHAT and M-CHAT-R/F?,The M-CHAT and M-CHAT-R/F are designed to be administered and scored without training. Any professional can offer the questionnaires to a parent. Parents also can self-administer the questionnaires. Scoring instructions can be downloaded from https://www.mchatscreen.com,M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P041,screening_item_clarification,Can I administer the M-CHAT and M-CHAT-R without the Follow-Up?,"If the Follow-Up interview is not administered (as an interview by a person, such as someone at your primary care health professional’s office, a local early intervention agency, or a specialist, or by a computer program where the follow-up questions immediately follow screen positive results), the instrument will not lose sensitivity, but there will be many more false positives. This will increase the likelihood of referring a child who does not have a developmental delay, since it is still important to refer all screen positive children for evaluation and early intervention.",M-CHAT Parent and Professional FAQ,https://www.mchatscreen.com/contact-2/,verbatim_source_answer
P042,next_steps_referral,Which is the best supportive approach?,"No one model has been shown to meet the needs of all autistic children.118, 201, 203, 210, 225 All the models have something to offer in certain situations. The skill of the professional is knowing when to use which model to meet the needs of particular children, situations and skills.198, 202, 203 The most appropriate and efficacious programmes for autistic children employ a variety of practices, including a systematic and ongoing evaluation of supports14, 203, 212 (Recommendation 3.1.2).","Aotearoa New Zealand Autism Guideline: He Waka Huia Takiwātanga Rau, Third Edition",https://www.whaikaha.govt.nz/resources/strategies-and-studies/guidelines/nz-autism-guideline,verbatim_source_answer
P043,next_steps_referral,Does performing a baseline cognitive assessment in autistic individuals improve outcomes?,"There is no evidence for or against this, but there is good evidence it allows better prediction of prognosis.","Aotearoa New Zealand Autism Guideline: He Waka Huia Takiwātanga Rau, Third Edition",https://www.whaikaha.govt.nz/resources/strategies-and-studies/guidelines/nz-autism-guideline,verbatim_source_answer
P044,next_steps_referral,Does performing a baseline cognitive assessment in individuals diagnosed with ASD enable more effective planning of a programme and more efficient use of resources?,"There is no evidence for or against this, but extrapolation from studies supports the conclusion that a better definition of learning skills and prognosis by cognitive assessment will assist in planning optimal supports.","Aotearoa New Zealand Autism Guideline: He Waka Huia Takiwātanga Rau, Third Edition",https://www.whaikaha.govt.nz/resources/strategies-and-studies/guidelines/nz-autism-guideline,verbatim_source_answer
P045,general_autism_knowledge,What is autism-takiwātanga?,"Autism-takiwātanga is a difference in development that affects:

communication (verbal and nonverbal)
social skills
behaviour",KidsHealth New Zealand - Autism-Takiwātanga In Children,https://www.kidshealth.org.nz/autism-takiwatanga-asd,verbatim_source_answer
P046,general_autism_knowledge,How common is autism-takiwātanga?,"Overseas figures vary from about 1 in 59 to 1 in 100. There is not much information about how common autism-takiwātanga is in Aotearoa New Zealand.

Autism-takiwātanga is more common in boys than girls. But this may be partly because not all girls with autism-takiwātanga have been diagnosed.

It might seem like there are more children with autism-takiwātanga now than in the past. This is probably because of better recognition than in the past. It could also be because of changes in autism-takiwātanga diagnosis.

Autism-takiwātanga occurs in children and adults - it is usually diagnosed in childhood. Sometimes a diagnosis is not made until the teenage years or adulthood when social demands exceed a person's abilities.",KidsHealth New Zealand - Autism-Takiwātanga In Children,https://www.kidshealth.org.nz/autism-takiwatanga-asd,verbatim_source_answer
P047,general_autism_knowledge,How should people refer to a person diagnosed with autism-takiwātanga?,"Takiwātanga means in his, her or my own time and space. It comes from a Māori phrase for autism - ""tōku/tōna anō takiwā"".

There is no single way of describing autism that everyone agrees on. People may refer to autism, autism spectrum, the spectrum and ASD. People with autism-takiwātanga often prefer to identify as autistic, an autistic person, a person with autism or as an autistic individual. In the health system, it's often called autism spectrum disorder (ASD).",KidsHealth New Zealand - Autism-Takiwātanga Support Information For Youth Aged 16 & Older,https://www.kidshealth.org.nz/autism-takiwatanga-asd/autism-takiwatanga-support-information-for-youth-aged-16-older,verbatim_source_answer
P048,safety_diagnosis_boundary,Are there any medicines for children with autism-takiwātanga?,"There are no medicines to cure autism-takiwātanga.

Tamariki with autism-takiwātanga can develop psychological problems such as anxiety, ADHD, depression or psychosis or medical problems such as epilepsy. These problems may benefit from treatment with medicine. A paediatrician or child psychiatrist usually prescribes this medicine to begin with, but your GP can often continue prescribing it later on.

All parents want to provide the best opportunities for their child with autism-takiwātanga. There is a lot of online information about a range of treatments for tamariki with autism-takiwātanga. Much of this information is based on individual stories (anecdotes). If you are considering this kind of treatment for your child, talk to your child's paediatrician or psychiatrist first.",KidsHealth New Zealand - What Happens After A Diagnosis Of Autism-Takiwātanga?,https://www.kidshealth.org.nz/what-happens-after-a-diagnosis-of-autism-takiwatanga,verbatim_source_answer
P049,general_autism_knowledge,Who typically receives a diagnosis of autism?,"Autistic traits are often noticed from an early age, from birth to three years old. If you suspect your child is autistic, early identification is important to ensure they receive appropriate assessment and support as soon as possible.

Special education programmes and support of family/whānau play an important part in helping the child achieve their full potential as they grow into teenagers and adults.

For those who are not diagnosed at an early age, difficulties often become more apparent during adolescence and early adulthood. Social difficulties, stress related to sensory sensitivities and difficulties with achieving grades that accurately reflect a person’s level of intelligence can all contribute to an increase in distress for a young autistic person who is undiagnosed. As a result, they may report an increase in anxiety and mood difficulties. With appropriate support, autistic children can thrive.",Mental Health Foundation of New Zealand - Autism,https://mentalhealth.org.nz/explore-mental-health-wellbeing/mental-health-conditions/autism/,verbatim_source_answer
