step,run,measure,n,delta,t,p,dz,ci_low,ci_high,lower_arm,upper_arm,lower_mean,upper_mean
before -> after,llama3-8b few_shot RAG,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,llama3-8b few_shot baseline,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,llama3-8b zero_shot RAG,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,llama3-8b zero_shot baseline,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,mistral-7b few_shot RAG,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,mistral-7b few_shot baseline,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,mistral-7b zero_shot RAG,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,mistral-7b zero_shot baseline,degenerate,52,0.0,,,0.0,0.0,0.0,before,after,0.0,0.0
before -> after,llama3-8b few_shot RAG,bertscore_f1,52,0.012800569717700673,4.465075916540518,4.4512006979514504e-05,0.6191946217663925,0.007045188063190558,0.018555951372210788,before,after,0.8681780535441178,0.8809786232618185
before -> after,llama3-8b few_shot baseline,bertscore_f1,52,0.0001464887307240413,0.09523388325784943,0.9245022687172261,0.01320656343260491,-0.0029415760239126705,0.003234553485360753,before,after,0.8443843940129647,0.8445308827436887
before -> after,llama3-8b zero_shot RAG,bertscore_f1,52,0.009922968653532168,3.2344206588161555,0.002141111192122537,0.448533443530064,0.003763846843607974,0.016082090463456364,before,after,0.8670879247096869,0.877010893363219
before -> after,llama3-8b zero_shot baseline,bertscore_f1,52,0.0033824099944188045,2.9377511164330157,0.00495290928136773,0.40739278018656994,0.0010709577507739504,0.005693862238063658,before,after,0.8391303339829812,0.8425127439774
before -> after,mistral-7b few_shot RAG,bertscore_f1,52,0.02745955494733958,4.5009219561210285,3.9463742981421116e-05,0.624165573063694,0.01521154056499633,0.03970756932968283,before,after,0.8667363180564001,0.8941958730037396
before -> after,mistral-7b few_shot baseline,bertscore_f1,52,0.0021109099571521442,0.9722210938293635,0.33552928297638396,0.13482280788036372,-0.0022480044888252343,0.006469824403129523,before,after,0.8604309180608163,0.8625418280179684
before -> after,mistral-7b zero_shot RAG,bertscore_f1,52,0.02485276185549224,4.744356873033833,1.7275283868140623e-05,0.6579239221085953,0.014336267695409079,0.035369256015575404,before,after,0.8659614003621615,0.8908141622176537
before -> after,mistral-7b zero_shot baseline,bertscore_f1,52,-0.00023184487452873817,-0.12972590176214122,0.8972935898633886,-0.017989745790738632,-0.0038197791344749734,0.003356089385417497,before,after,0.8610279525701816,0.8607961076956528
before -> after,llama3-8b few_shot RAG,rouge_l,52,0.0607748544539498,3.988326527748127,0.0002129540187796864,0.5530813768880432,0.030182923077171114,0.09136678583072848,before,after,0.2250576642476361,0.28583251870158594
before -> after,llama3-8b few_shot baseline,rouge_l,52,0.001405318986918214,0.3951878042120236,0.6943524169952243,0.05480268813555673,-0.005733807170780814,0.008544445144617241,before,after,0.14046133267650604,0.14186665166342427
before -> after,llama3-8b zero_shot RAG,rouge_l,52,0.0410588519774081,2.6699862955495175,0.0101506907907584,0.3702604805149975,0.010186377090536144,0.07193132686428005,before,after,0.2239984164045869,0.265057268381995
before -> after,llama3-8b zero_shot baseline,rouge_l,52,0.005127454145677806,1.2558098225652787,0.21490784139242017,0.17414948874963257,-0.0030694826364171023,0.013324390927772715,before,after,0.13152509124571574,0.13665254539139354
before -> after,mistral-7b few_shot RAG,rouge_l,52,0.15482077937675814,5.225630035871268,3.2486184670342666e-06,0.7246645015745607,0.09534169611773707,0.21429986263577921,before,after,0.207126565496134,0.36194734487289215
before -> after,mistral-7b few_shot baseline,rouge_l,52,0.007469398566546553,1.2252615003136185,0.2261053504555606,0.1699131986627957,-0.00476916710484767,0.019707964237940776,before,after,0.16951573036577627,0.17698512893232288
before -> after,mistral-7b zero_shot RAG,rouge_l,52,0.16252290295437832,6.176787175620509,1.0828841093298489e-07,0.8565662645895438,0.10969959319819456,0.2153462127105621,before,after,0.19492610983165728,0.35744901278603564
before -> after,mistral-7b zero_shot baseline,rouge_l,52,0.005351101105461487,0.8373584088969367,0.406298076912439,0.11612071843149412,-0.0074782723366649505,0.018180474547587925,before,after,0.1710470434598439,0.1763981445653054
