source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P027,screening_item_clarification,748,True,283,0,0.8226653933525085,0.1343283582089552,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P028,screening_item_clarification,748,True,325,0,0.8360670804977417,0.1149425287356321,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P029,treatment_support,745,False,512,0,0.8183307647705078,0.0505747126436781,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P030,treatment_support,743,True,419,0,0.8515377640724182,0.1134020618556701,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P031,general_autism_knowledge,741,True,202,0,0.8419294953346252,0.1171875,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P032,general_autism_knowledge,740,True,161,0,0.8754491209983826,0.1849710982658959,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P033,general_autism_knowledge,747,True,477,0,0.8402262330055237,0.1029411764705882,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P034,general_autism_knowledge,746,True,206,0,0.8398846387863159,0.1602564102564102,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P035,general_autism_knowledge,738,True,191,0,0.8685930967330933,0.2064516129032258,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P036,general_autism_knowledge,739,True,212,0,0.8612205982208252,0.08,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P037,general_autism_knowledge,743,True,233,0,0.8504509925842285,0.0865800865800865,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P038,recognition_and_diagnosis,743,True,326,0,0.8375886082649231,0.0855263157894736,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P039,caregiver_support,756,True,479,0,0.8349803686141968,0.1494949494949495,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P040,general_autism_knowledge,738,True,294,0,0.8621878623962402,0.1764705882352941,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P041,safety_vaccines,743,True,402,0,0.8432782292366028,0.167420814479638,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P042,screening_follow_up,743,True,241,0,0.8458725214004517,0.1527777777777778,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P043,screening_follow_up,754,True,294,0,0.8349871635437012,0.1257861635220125,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P044,screening_follow_up,755,True,170,0,0.8473554253578186,0.1772151898734177,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P045,caregiver_support,751,True,231,0,0.833709180355072,0.1437908496732026,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P046,screening_follow_up,756,True,352,0,0.8300998210906982,0.1434426229508196,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P047,screening_follow_up,754,True,27,0,0.850314199924469,0.1282051282051282,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P048,screening_limitations,746,True,237,0,0.8465239405632019,0.1176470588235294,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P049,screening_follow_up,744,True,274,0,0.8399288654327393,0.1470588235294117,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P050,screening_limitations,741,True,197,0,0.842149555683136,0.134453781512605,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P051,screening_tool_use,752,True,147,0,0.855932891368866,0.2435897435897436,before
phase1_llama3-8b_few_shot_20260723_134115.csv,llama3-8b few_shot baseline,llama3-8b,few_shot,False,P052,screening_tool_use,751,True,186,0,0.84405916929245,0.1354581673306773,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P001,safety_vaccines,1552,True,105,0,0.8538993000984192,0.1761658031088083,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P002,general_autism_knowledge,1574,True,76,0,0.859540581703186,0.146067415730337,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P003,diagnosis_boundary,1578,True,158,0,0.8622236847877502,0.1757322175732217,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P004,general_health_knowledge,1608,True,88,0,0.8160966038703918,0.1209302325581395,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P005,general_health_knowledge,1564,True,191,0,0.8453887701034546,0.1510791366906475,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P006,general_health_knowledge,1653,True,107,0,0.8459265232086182,0.102803738317757,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P007,general_health_knowledge,1657,True,117,0,0.8410393595695496,0.0909090909090909,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P008,general_health_knowledge,1649,True,240,0,0.8310807943344116,0.1322957198443579,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P009,safety_vaccines,1521,True,140,0,0.8628114461898804,0.1683168316831683,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P010,next_steps_referral,1756,True,230,0,0.8619586229324341,0.1254901960784313,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P011,next_steps_referral,1640,True,329,0,0.860957682132721,0.0723684210526315,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P012,general_autism_knowledge,1661,True,192,0,0.8775430917739868,0.2375690607734806,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P013,general_autism_knowledge,1595,True,239,0,0.8736823201179504,0.1818181818181818,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P014,diagnosis_boundary,1560,True,133,0,0.8998363614082336,0.3105590062111801,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P015,screening_referral,1601,True,119,0,0.8909663558006287,0.2583333333333333,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P016,diagnosis_boundary,1665,True,310,0,0.8825616240501404,0.3340857787810383,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P017,diagnosis_boundary,1590,True,119,0,0.8903526067733765,0.2616033755274262,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P018,diagnosis_boundary,1566,True,228,0,0.903068482875824,0.4032697547683924,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P019,treatment_support,1600,True,302,0,0.8607593774795532,0.1415929203539823,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P020,next_steps_referral,1523,True,169,0,0.8642813563346863,0.380281690140845,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P021,general_autism_knowledge,1628,True,229,0,0.854702353477478,0.1941747572815534,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P022,general_autism_knowledge,1595,True,171,0,0.8640727996826172,0.1680672268907563,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P023,screening_item_clarification,1565,True,266,0,0.8634594678878784,0.1767955801104972,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P024,treatment_support,1575,True,202,0,0.8444930911064148,0.1704918032786885,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P025,safety_treatment,1615,True,422,0,0.8632506132125854,0.2184300341296928,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P026,treatment_support,1673,True,313,0,0.8572649955749512,0.1670533642691415,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P027,screening_item_clarification,1589,True,248,0,0.8212456703186035,0.1792717086834733,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P028,screening_item_clarification,1607,True,242,0,0.8493072986602783,0.1237785016286644,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P029,treatment_support,1653,True,177,0,0.8460463881492615,0.0947368421052631,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P030,treatment_support,1606,True,316,0,0.8549641370773315,0.1300309597523219,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P031,general_autism_knowledge,1725,True,133,0,0.8806266784667969,0.3473684210526316,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P032,general_autism_knowledge,1610,True,135,0,0.8528035283088684,0.15,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P033,general_autism_knowledge,1692,True,384,0,0.8321769833564758,0.1094224924012157,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P034,general_autism_knowledge,1637,True,76,0,0.8432652354240417,0.1399999999999999,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P035,general_autism_knowledge,1591,True,191,0,0.8630767464637756,0.1901639344262295,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P036,general_autism_knowledge,1567,True,47,0,0.8543216586112976,0.109090909090909,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P037,general_autism_knowledge,1579,True,98,0,0.9096473455429076,0.2586206896551724,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P038,recognition_and_diagnosis,1560,True,89,0,0.9190735816955566,0.5042016806722689,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P039,caregiver_support,1625,True,145,0,0.8926505446434021,0.3831417624521073,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P040,general_autism_knowledge,1595,True,216,0,0.8696607947349548,0.1984334203655352,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P041,safety_vaccines,1593,True,101,0,0.8662629127502441,0.2600896860986547,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P042,screening_follow_up,1616,True,91,0,0.9265289306640624,0.4484848484848485,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P043,screening_follow_up,1668,True,205,0,0.900611162185669,0.3374485596707819,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P044,screening_follow_up,1647,True,225,0,0.8541966676712036,0.2007168458781362,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P045,caregiver_support,1629,True,188,0,0.8773419260978699,0.2517985611510791,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P046,screening_follow_up,1659,True,314,0,0.8594868183135986,0.2245762711864407,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P047,screening_follow_up,1550,True,123,0,0.873809814453125,0.1566265060240964,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P048,screening_limitations,1652,True,104,0,0.9071857929229736,0.392156862745098,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P049,screening_follow_up,1634,True,175,0,0.8934556841850281,0.402555910543131,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P050,screening_limitations,1505,True,35,0,0.8782374262809753,0.2828282828282828,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P051,screening_tool_use,1665,True,74,0,0.9316012263298036,0.625,before
phase1_llama3-8b_few_shot_rag5_20260723_140310.csv,llama3-8b few_shot RAG,llama3-8b,few_shot,True,P052,screening_tool_use,1700,True,164,0,0.8564555644989014,0.1361702127659574,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P001,safety_vaccines,274,True,348,0,0.8298351764678955,0.1498708010335917,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P002,general_autism_knowledge,272,True,290,0,0.8427006006240845,0.1277777777777777,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P003,diagnosis_boundary,271,True,263,0,0.8588882088661194,0.1492537313432835,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P004,general_health_knowledge,271,True,310,0,0.8631516695022583,0.1974025974025973,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P005,general_health_knowledge,274,True,255,0,0.8482293486595154,0.1398176291793313,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P006,general_health_knowledge,273,False,190,0,0.8272184729576111,0.1221374045801526,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P007,general_health_knowledge,276,True,342,0,0.8327180743217468,0.0754716981132075,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P008,general_health_knowledge,282,True,284,0,0.8284271359443665,0.1338028169014084,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P009,safety_vaccines,273,True,322,0,0.8375309705734253,0.1489971346704871,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P010,next_steps_referral,279,True,217,0,0.8617553114891052,0.1659751037344398,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P011,next_steps_referral,275,True,384,0,0.8511692881584167,0.0742857142857142,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P012,general_autism_knowledge,270,True,308,0,0.8549255728721619,0.2053571428571428,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P013,general_autism_knowledge,268,True,271,0,0.8538230061531067,0.1518151815181518,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P014,diagnosis_boundary,269,True,356,0,0.8366629481315613,0.1035598705501618,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P015,screening_referral,276,True,330,0,0.8377364873886108,0.1538461538461538,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P016,diagnosis_boundary,272,True,334,0,0.8620207905769348,0.1677148846960167,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P017,diagnosis_boundary,274,True,428,0,0.8354913592338562,0.131578947368421,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P018,diagnosis_boundary,271,True,418,0,0.8531428575515747,0.1463414634146341,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P019,treatment_support,273,True,510,0,0.8229953050613403,0.0935412026726057,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P020,next_steps_referral,272,True,342,0,0.7950384616851807,0.1025641025641025,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P021,general_autism_knowledge,266,True,296,0,0.8440544009208679,0.1719197707736389,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P022,general_autism_knowledge,268,True,301,0,0.847157895565033,0.1294117647058823,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P023,screening_item_clarification,271,True,268,0,0.8412421345710754,0.1147540983606557,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P024,treatment_support,271,False,512,0,0.8347436785697937,0.1215469613259668,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P025,safety_treatment,269,True,56,0,0.8184182643890381,0.08,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P026,treatment_support,268,False,512,0,0.827244222164154,0.1217391304347826,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P027,screening_item_clarification,278,True,323,0,0.8174339532852173,0.1379310344827586,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P028,screening_item_clarification,278,True,311,0,0.839015007019043,0.1529411764705882,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P029,treatment_support,275,True,471,0,0.8175872564315796,0.0549999999999999,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P030,treatment_support,273,True,395,0,0.855914831161499,0.1105527638190954,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P031,general_autism_knowledge,271,True,216,0,0.8311781883239746,0.1249999999999999,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P032,general_autism_knowledge,270,True,304,0,0.8319559097290039,0.0924092409240924,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P033,general_autism_knowledge,277,False,512,0,0.8270145654678345,0.1065375302663438,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P034,general_autism_knowledge,276,True,201,0,0.8433089256286621,0.1639344262295081,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P035,general_autism_knowledge,268,True,304,0,0.8425097465515137,0.1527093596059113,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P036,general_autism_knowledge,269,True,239,0,0.8448285460472107,0.052863436123348,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P037,general_autism_knowledge,273,True,212,0,0.8569545745849609,0.1274509803921568,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P038,recognition_and_diagnosis,273,True,351,0,0.8356098532676697,0.086687306501548,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P039,caregiver_support,286,True,512,0,0.8281069397926331,0.1185468451242829,before
phase1_llama3-8b_zero_shot_20260723_133020.csv,llama3-8b zero_shot baseline,llama3-8b,zero_shot,False,P040,general_autism_knowledge,268,True,259,0,0.8526979684829712,0.1858190709046454,before
